age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,gender,gaming_genre,stress_level
0.39572954891784073,-0.057038090590943724,0.7671127468236755,-0.10663416298097803,-1.6886692313299303,-1.410615623492634,0.16163126634528605,0.7469021406647751,0.038664806877740494,0,1,2
-1.5343049976126315,-0.18753530769670484,1.2642082177960632,-0.3643115996498253,-0.4300723297652793,0.4108802923625877,0.4768831111011255,0.4233928113067283,0.08053190127384335,1,2,0
-1.5343049976126315,-1.6099549741495018,-1.271755395836509,0.6385411268451477,-1.0178215018164467,0.8280167616424094,-1.2922360647639979,1.7617932224272517,-1.6400063112898056,0,2,2
0.009722639611746266,0.9173411304654067,-1.465933314185098,-1.5273421921821895,-0.9987780823979996,-0.3469176268290886,1.474562478622548,-1.365463628033861,0.9796775952091917,1,0,1
0.39572954891784073,0.4954001284901122,-1.1785499950291862,1.2444313157691933,-0.7633321695881061,-0.9100518603568478,0.45833888493901775,-0.6850020217680973,0.20214584213871298,1,1,1
-1.148298088306537,-0.6877746399354563,-0.743591457928347,0.3251496498154687,0.2312536900389807,0.5916394290505103,-1.392374886039382,0.6605647352559284,-0.44579728542001923,0,2,2
-1.5343049976126315,-1.1010158274370332,0.5807019452090303,1.1538960001828422,-1.1355444582213936,1.4606737400501393,-1.218059160115565,0.823001909068618,-1.5463037666890043,0,1,2
1.5537502768361242,0.7607444699384931,0.8797359394658572,1.453358967122313,0.303964927818507,0.8349690361304064,0.921944538991723,-0.8911197801354598,1.039487730060767,0,1,1
1.5537502768361242,1.2783834311246793,0.6739073460163527,1.1260389800024257,1.0293460856666345,1.6205760532740705,1.6748401211733164,-1.3077916062390196,1.4860700702858625,1,0,1
0.7817364582239352,-0.1309865136175417,0.46031163583290485,-0.9771660436189752,1.340100066176752,1.050489545258314,-0.9473134581487849,0.13673897516668618,-1.02396192231858,1,2,2
1.5537502768361242,-1.5403564583597626,0.2622501591173442,-0.6289532913637763,1.692403325418027,-0.6180563318609725,-1.8485628496272444,1.5669368647653914,-1.815449373521093,1,0,2
-0.3762842696943482,0.8433927074388087,-0.34358494613025375,1.216574295588778,-1.4783260077534446,1.5510533083941005,0.651198837024943,-1.1979076357186706,0.3616395350762472,1,0,1
1.1677433675300297,1.2435841732298096,0.3748733517595258,0.018722427830893378,0.09794975410985046,1.5788624063460885,0.23209932576129774,-0.5802368697502482,1.545880205137438,1,1,1
-1.148298088306537,-0.7704228774357716,-1.256221162368622,-1.6875200582195806,0.010523146779705705,0.03545747001074814,-0.0089756143461095,0.9298145884874665,0.08053190127384335,1,1,2
0.39572954891784073,0.4997500357269708,-1.6018578570291104,-0.4618111702812807,-0.3599579219064505,-1.1394769184607496,0.6252369203979914,-0.7000172227087661,0.2978420579012335,0,2,1
1.1677433675300297,0.2083062508574375,0.2739008342182596,1.1608602552279461,1.3175942068640423,-0.979574605236818,-0.583846625371464,-0.44100500648222796,0.4732851201325208,0,0,2
-1.148298088306537,1.356681761388136,1.3729478520712735,0.7987189928825389,0.7315762547600047,1.3146759758022015,1.8380293113998685,-1.034787952772314,1.4023358814936568,0,0,1
1.1677433675300297,1.5872268449416476,-1.6329263239648846,0.2555070993644291,1.3331751863882257,-0.256538058485127,1.6043720617573052,-1.5661213133318896,1.6455637632233968,0,2,1
-0.7622911790004426,-0.10488707019638945,0.5884690619429737,-1.005023063799391,-1.5925865242641282,-1.459281544908613,-0.2723036258480461,-0.4983357737102364,0.4234433410895414,1,1,2
0.009722639611746266,-1.6839033971761,-0.7979612750659518,0.6385411268451477,0.5774976794652948,-0.8822427624048597,-2.1526881586858186,1.8832798482199358,-2.7145950674564414,0,1,2
1.5537502768361242,-0.17448558598612882,0.7321607215209296,0.6246126167549395,0.9254728888387413,-0.45120174414904385,0.7365022773706409,-0.19905551859736095,0.5390762684692536,0,2,2
0.39572954891784073,1.6524754534945278,0.5923526203099453,-1.6805558031744767,-1.3086664529345506,-0.986526879724815,2.071686561042432,-1.5835252962403918,1.775152388735143,1,2,1
0.009722639611746266,1.44367990612531,0.7826469802915627,-0.8309166876717917,-0.6577277528130804,1.5510533083941005,1.5116509309467643,-1.8524338949050967,1.2009750941600201,0,1,0
0.009722639611746266,-0.5920766807245647,-1.1746664366622146,1.704072148746056,-1.4168676996302738,0.9323008789623648,-0.8360481011761357,0.05722666109450869,-1.3070632272827032,1,1,2
0.7817364582239352,0.47365059230581835,1.5554750953189467,0.9449683488297225,1.0457926751643856,0.0006960975707628128,0.09858089739411816,-0.9044287082419613,-0.4956390644629986,0,2,1
0.7817364582239352,-1.388109705069708,-1.5746729484603081,-1.624841762813645,1.579008418880909,-1.4453769959326188,-1.577817147660464,1.7802209690362552,-1.0738037013615596,1,1,2
1.1677433675300297,-1.6273546030969368,-1.5746729484603081,1.453358967122313,-1.3389628020093538,-1.6400406815965358,-2.074802408804964,1.3894844900120331,-1.486493631837429,0,0,2
1.5537502768361242,0.7520446554647758,-1.4076799386805212,0.7569334626119153,-0.6213721339233172,-0.256538058485127,-0.0720259832972774,-1.5678275861660569,0.5091712010434662,1,2,1
-0.7622911790004426,-0.2049349366441397,0.6117704121448042,-1.4925209169566698,-0.03621979179284601,1.3702941717061778,0.5992750037710398,-0.22840341134503225,-0.20655674601371787,1,2,0
-0.7622911790004426,0.3518531896737749,1.2797424512639506,1.7388934239715763,1.2388236992695547,0.39002346889859646,0.11341627832380473,-0.8604068691204553,0.47727246245595945,1,2,2
-0.3762842696943482,-0.4441798346713687,0.1030242660715011,-0.19020522352222582,0.020910466462495524,0.13278931284270662,-0.37244244712343033,0.8390408737097879,0.008759739451953135,1,1,2
-1.148298088306537,-1.5664559017809148,-0.9804885183136256,0.36693518008609227,1.6456603868454742,-0.24263350950913293,-1.062287660353856,1.2516176450113459,-1.1615252324772034,0,1,2
-1.148298088306537,-0.6921245471723149,-1.5552551566254493,-0.12056267307118568,0.3022337078713757,-1.3689019765646517,-1.4368810288284417,0.7977490711229475,-0.8525062024107312,1,2,2
-0.7622911790004426,-1.0401171261210114,0.24283236728248533,1.3976449267614812,1.376455685066515,-1.3619497020766547,-0.05719060236759082,1.3430738689226926,-0.8844049409982377,0,0,2
1.1677433675300297,1.3784312975724293,0.2622501591173442,1.4394304570321055,1.6517196566604353,-0.5068199400530201,1.9455858231400964,-1.9189785354376068,1.717335925045287,0,2,1
-1.5343049976126315,1.6959745258631151,1.0001262488419822,1.0146108992807625,0.8778643402926222,0.8975395065223796,2.2571288226635144,-1.9684604476284469,1.3265763773483283,0,1,1
1.1677433675300297,0.8564424291493845,0.40594181869530005,1.4324662019870016,-1.6159579935504047,-0.18701531360515666,0.1950108734370808,-0.43725120624706226,0.6248041284231785,0,1,1
1.1677433675300297,-1.522956829412328,-1.1746664366622146,-1.7014485683097889,-0.1859703172197272,-1.459281544908613,-0.6802766014144267,1.3546765241950267,-0.7747530271036831,0,2,2
1.1677433675300297,0.9521403883602764,0.40594181869530005,-0.32252606937920103,0.9877968069354778,1.2660100543862223,-0.04977291190274736,-1.2784437134913482,0.4254370122512609,0,0,1
-1.148298088306537,-1.3054614675693925,-1.3494265631759448,1.112110469912218,-0.43353476965954174,-0.06187437282121035,-1.72617095695733,1.4737743680198774,-1.6738987210390317,0,1,2
-1.5343049976126315,1.4045307409935819,0.009818865264178295,-1.5134136820919812,-0.3002308337304115,-1.5009951918365951,1.8046497043080736,-1.183916198478502,2.1001207880953685,1,1,1
0.39572954891784073,-0.7051742688828909,0.8137154472273369,-1.1512724197465747,1.3963647144585283,0.1466938618187007,-0.27601247108046767,0.7520209591672751,-0.46972133936064936,1,2,0
-1.148298088306537,-1.3359108182274035,0.9884755737410671,1.2583598258594022,-1.4887133274362343,1.0574418197463116,-1.9783724327620016,1.032190958537481,-1.472537933705395,0,1,2
-0.7622911790004426,1.265333709414103,-0.4678588138733505,-1.624841762813645,-1.257595464494169,1.050489545258314,1.971547739767048,-1.2924351507315168,1.8170194831312458,1,2,1
-0.3762842696943482,-0.9444191669101198,0.36322267665861036,1.112110469912218,0.6294342778792427,-0.3608221758050825,0.07261898076716687,0.32101644125671364,-1.3349746235467714,1,1,2
-0.3762842696943482,-0.25278391624958557,-0.9882556350475692,0.31818539477036484,0.49093668210871627,0.39697574338659364,0.20242856390192457,-0.11783693169101617,-0.286303592482485,1,1,2
-0.3762842696943482,0.7868439133596455,-0.9921391934145409,1.6344295982950163,-0.6153128641083574,0.10498021489071849,1.4931067047846558,-0.9904248590839739,0.3616395350762472,0,2,1
1.1677433675300297,-0.9313694451995437,-1.4970017811208725,-0.8866307280326235,1.0951324436576348,-1.2507133102687022,-1.0289080532620611,1.3928970356803656,-1.2213353673287786,1,1,2
-1.5343049976126315,1.4871789784938971,-1.6135085321300258,0.26247135440953295,-1.3181881626437741,-1.702611151988509,0.43608581354448767,-1.8302523480609276,1.0793611532951506,1,0,1
-0.7622911790004426,-0.9879182392787068,0.21176390034671105,0.36693518008609227,-0.7018738614649359,0.6403053504664897,-1.3181979813909492,1.7983074610784233,-1.055860660906087,1,1,2
0.7817364582239352,-0.44852974190822725,0.9884755737410671,-1.325378795874174,1.5461152398854097,-0.2148244115571448,-0.4503281970042848,0.5636484382752488,-0.17067066510277276,0,2,0
-0.7622911790004426,-0.8356714859886523,-1.6368098823318562,-1.6596630380391646,0.05034120556373252,1.571910131858091,-1.062287660353856,1.2151034063601742,-0.41987956031766993,1,1,2
-0.3762842696943482,-0.5398777938822601,0.316619976254949,0.8335402681080594,-1.5112191867489446,0.09107566591472442,0.2358081709937193,-0.23420473898119837,-0.16867699394105365,0,2,2
1.1677433675300297,-0.47897909256623816,0.26613371748431586,0.35997092504098843,-0.679368002152225,0.6542098994424838,-1.051161124656591,0.8349458189077872,-0.38997449289188224,1,0,2
0.7817364582239352,0.22570587980487236,-1.4037963803135496,-0.10663416298097803,-0.7555416798260137,-0.27739488194911827,0.9553241460835178,0.5435144188320782,0.48125980477939767,0,1,2
1.1677433675300297,-1.0140176826998593,1.1205165582181076,-0.5244894656872164,0.45631228316608563,1.210391858482246,-0.24634170922109452,1.2748229555560162,-1.2113670115201827,0,0,0
1.1677433675300297,1.0913374199397547,-0.6853380824237703,1.4672874772125208,-1.1165010388029464,1.6831465236660437,1.5339040023412942,-0.7781645185136102,0.5689813358950413,1,2,1
-0.7622911790004426,0.3605530041474921,-0.7630092497632059,-0.3712758546949291,0.5679759697560712,-0.5346290380050083,0.673451908419473,-0.03968963588617097,0.5829370340270756,1,2,2
-1.148298088306537,1.086987512702896,-0.1455234694146927,0.2833641195448451,-1.2307615553136306,-0.08968347077319848,0.6178192299331483,-1.2235017282311742,0.6527155246872467,0,1,1
-1.148298088306537,-0.5355278866454015,-1.6834125827355177,-1.2418077353329262,0.8891172699489782,-1.2715701337326932,-1.3738306598772738,0.927767061086466,-0.591335280225519,0,2,2
0.009722639611746266,0.30400421006832895,1.3030438014657815,0.5340773011685879,-1.602973843946918,1.2242964074582396,-0.37244244712343033,-0.055728600527340855,0.6786332497895962,2,0,2
-1.148298088306537,1.1087370488871895,-1.4193306137814368,1.0494321745062825,1.4941786414714617,-0.6180563318609725,1.5895366808276183,-0.5686342144779142,1.354487773612397,0,0,1
1.1677433675300297,-0.26148373072330283,1.0622631827135307,-0.4896681904616967,1.3929022745642647,-1.2159519378287171,0.5399334800522935,0.020029913309670896,0.3177787695184252,1,2,0
-0.3762842696943482,1.117436863360907,-1.3377758880750295,0.5828270864843159,1.2916259076570678,0.7028758208584629,1.4782713238549694,-1.0835873558294868,1.2946776387608214,1,1,1
-1.5343049976126315,0.38665244756864453,-0.743591457928347,-1.673591548129373,0.5246954710777819,-1.7234679754525002,0.36932659936089823,0.18451461452336082,0.7763231367138358,1,2,2
1.5537502768361242,-1.757851820202698,0.6078868537778325,-1.7084128233548928,-0.6949489816764085,-0.45815401863704086,-1.8188920877678711,1.598673539480896,-1.3788353891045935,1,2,0
-1.148298088306537,-0.9574688886206961,0.45642807746593317,-0.2877047941536813,-0.27772497441770067,0.6542098994424838,-1.640867516611632,0.7274506303552706,-1.3010822137975455,1,0,2
0.39572954891784073,0.04300977585680671,0.11467494117241654,0.40175645531161264,-0.5815540751392917,0.4525939392905699,-0.04235522143790423,-0.18096902655519262,-0.03310735494414973,0,2,2
-1.148298088306537,-1.17931415770049,1.435084785942822,1.2931811010849212,1.44310765303108,0.9183963299863708,-1.5926525285901507,1.0137632119284796,-1.3628860198108401,1,1,2
-1.5343049976126315,0.38230254033178557,-0.23872887022201553,0.11622199846234946,1.5989174482729225,0.6333530759784926,-0.1313675070160234,-0.16970762584968963,0.7185066730239795,0,1,2
-1.5343049976126315,-0.26148373072330283,1.6370298210253544,-0.6637745665892961,1.501103521259988,-0.9100518603568478,0.16534011157770762,0.21829881663986597,-0.11684154373635511,0,0,0
0.009722639611746266,0.047359683093665325,-0.22707819512110008,-0.8518094528071039,0.03129778614528534,0.6194485270024984,-0.11282328085391526,-0.3352160907638807,0.6048674168059864,1,1,2
1.5537502768361242,0.9347407594128415,-1.1008788276897508,-1.116451144521055,0.06592218508791602,-1.3341406041246666,1.567283609433089,-1.0822223375621536,0.9497725277834039,0,1,1
-1.5343049976126315,1.056538162044885,1.1205165582181076,1.112110469912218,-0.9771378330588549,0.41783256685058456,1.7490170258217494,-1.1211253581811598,2.171892949917259,1,2,1
0.7817364582239352,-0.8400213932255108,-1.4426319639832674,-0.5523464858676324,-1.358006221427801,0.8002076636904213,-0.7099473632737998,1.4618304581807102,-0.14874028232386194,1,0,2
-0.3762842696943482,-0.10053716295953083,-0.19989328655229785,1.0146108992807625,0.9800063171733855,-0.7501495471329162,0.6252369203979914,0.2425278908850354,0.27192433279888406,0,1,2
1.5537502768361242,-0.4876789070399556,-1.4542826390841828,1.697107893700952,-1.363199881269196,-1.3132837806606754,-0.5875554706038856,0.004332203235334078,-0.16867699394105365,0,2,2
0.7817364582239352,-0.2962829886181725,0.2544830423834004,0.48532751585286044,-0.5625106557208446,1.078298643210302,-0.6691500657171616,0.5936788401565862,-0.3939618352153205,1,2,2
1.1677433675300297,1.608976381125941,0.0991407077045294,1.314073866220234,0.3005024879242445,0.4734507627545609,1.7341816448920626,-1.649728682206068,1.9785068472304987,0,1,1
0.39572954891784073,-1.4142091484908603,0.41759249379621516,-1.005023063799391,0.03129778614528534,-0.3886312737570707,-0.47999895886365795,1.8914699578239373,-1.7297215135671684,0,0,2
1.5537502768361242,0.404052076516079,0.5768183868420582,-0.8448451977619994,-0.5633762656944096,0.11193248937871537,1.1370575624721784,-0.45431393458873137,0.9178737891958971,1,1,1
0.009722639611746266,1.1130869561240484,1.1748863753557128,0.5967555965745236,-0.21713227626809542,0.5638303310985222,1.36700596688232,-0.4457825704178968,1.3225890350248901,0,0,1
0.39572954891784073,1.2261845442823749,1.2447904259612046,1.5508585377537691,-0.06824736081478046,1.3424850737541898,0.9479064556186747,-1.6845366480230732,0.9697092394005956,0,2,1
-0.7622911790004426,1.1217867705977658,-1.1668993199282711,-0.6359175464088802,1.1202351328910432,-0.8196722920128864,1.459727097692861,-1.4289369774648697,1.5239498223585264,1,2,1
1.5537502768361242,0.44320124164780766,-1.4970017811208725,0.19979305900359726,1.692403325418027,-1.6122315836445478,-0.49112549456092297,-0.6375676369782567,0.417462327604384,1,2,1
-1.5343049976126315,-0.8487212076992282,1.3690642937043018,-0.2877047941536813,-0.565973095615107,0.4873553117305549,-0.7099473632737998,0.5609184017405803,-0.4438036142582999,0,0,2
0.7817364582239352,0.9608402028339935,1.2719753345300073,1.2444313157691933,-0.12018395922872709,-0.9100518603568478,-0.02751984050821765,-1.2678648219195134,0.7145193307005413,0,2,1
-1.5343049976126315,0.8564424291493845,-0.2775644538917332,0.631576871800044,1.6482572167661715,0.5985917035385074,0.565895396679245,-0.9348003646901327,0.6387598265552125,1,0,1
1.1677433675300297,-1.2315130445427946,1.3962492022731037,-1.2835932656035498,-0.5192301570425553,1.0365849962823201,-1.8300186234651359,1.0605150875846532,-1.0498796474209293,0,1,0
0.39572954891784073,1.1696357502032118,-0.564947773047645,0.896218563513995,-1.6202860434182333,0.2787870770906442,1.4040944192065363,-0.781577064181944,1.0434750723842054,1,1,1
-0.3762842696943482,-0.37023141164477047,1.182653492089656,-0.5662749959578406,0.6588650169804796,1.1130600156502877,-0.49112549456092297,0.03572762338400577,-0.2783289078356085,0,2,0
-0.7622911790004426,-0.17013567874927,-0.20377684491926956,1.599608323069496,-0.3149462032810288,0.3691666454346055,-0.5430493278148258,0.41929775650472756,-0.41788588915595065,1,1,2
-0.3762842696943482,-1.6969531188866762,1.252557542695148,0.8683615433335791,-1.409077209868182,-1.3341406041246666,-1.340451052785479,1.3809531258411984,-1.1037087687873472,1,1,2
1.1677433675300297,-0.9313694451995437,-1.6018578570291104,0.6942551672059797,1.0267492557459383,1.3841987206821715,-0.4206574351449116,1.0134219573616448,-0.17067066510277276,1,1,2
-1.5343049976126315,0.8912416870442542,-1.6368098823318562,0.311221139725261,0.2753997986908362,0.6611621739304806,-0.06089944760001238,-1.5446222756213868,0.8600573255060412,1,0,1
-1.5343049976126315,0.9651901100708522,0.28555150931917467,-0.8518094528071039,-0.29417156391545035,-1.229856486804711,0.2283904805288755,-1.2173591460281732,0.29584838673951436,1,0,1
-1.148298088306537,0.37795263309492694,1.5438244202180316,-0.4618111702812807,0.9566348478871096,-0.2148244115571448,-0.5170874111878743,-0.5164222657524067,-0.6112719918427109,0,2,0
-0.3762842696943482,-1.579505623491491,0.7826469802915627,0.8474687781982669,1.5487120698061059,1.6414328767380617,-2.0710935635725427,1.1062431995403255,-2.577031757297818,1,2,2
-1.148298088306537,0.5301993863849815,1.53994086185106,0.2067573140487011,-1.5519028555065364,-1.65394523057253,1.2075256218881893,-0.21338821040436354,0.6686648939810002,0,1,1
1.5537502768361242,1.1522361212557768,0.9263386398695186,1.7110364037911596,-0.9070234252000262,1.2312486819462372,0.4880096467983909,-0.9726796216086376,1.7472409924710743,0,2,1
1.5537502768361242,0.9782398317814284,1.3612971769703577,-0.5105609555970088,-0.6906209318085799,-0.708435900204934,1.211234467120611,-1.4876327629602113,1.0075889914732603,1,0,0
-1.5343049976126315,0.11260829164654569,0.07972291586967058,0.04657944801130931,-0.3694796316156741,0.8558258595943976,-0.6060996967659937,0.006720985203167521,0.05461417617149392,0,1,2
1.5537502768361242,0.256155230462883,0.934105756603462,-0.08574139784566591,1.4915818115507642,-0.013208451405230947,-0.2574682449183595,-0.7211750058524359,0.1283800091551036,0,1,2
-0.7622911790004426,0.39970216927922037,0.2933186260531184,0.3808636901763005,-0.6430123832624619,0.2787870770906442,0.05407475460505873,0.2984936398457096,-0.07098710701681397,0,1,1
-1.5343049976126315,-1.3533104471748383,-1.714481049671292,0.04657944801130931,-0.26820326470847705,-0.24263350950913293,-1.4850960168499232,1.102830653871991,-0.8126327791763476,0,1,2
0.009722639611746266,-0.0004892965117805864,1.4156669941079627,-0.350383089559617,1.531399870334791,0.9044917810103767,-0.29826554247499737,-0.08678276610917754,-0.1806390209113688,1,1,0
0.7817364582239352,1.6437756390208107,-0.0989207690110313,1.5717513028890806,-0.3971791507697786,-1.6887066030125149,0.8700207057378199,-1.464427452415542,1.3764181563913078,1,1,1
1.5537502768361242,1.382781204809288,0.6389553207136067,-0.48270393541659284,1.596320618352225,0.7863031147144273,1.4448917167631747,-1.5463285484555531,1.1511333151170406,1,2,0
0.39572954891784073,-1.7665516346764152,-0.5066943975430686,0.7499692075668115,0.08583121447992942,0.8488735851064004,-2.3937630987932255,1.6102761947532303,-2.142411444043038,1,1,2
-0.3762842696943482,0.5475990153324164,1.4506190194107087,0.8126475029727472,-0.9277980645656058,-0.7292927236689251,0.6808695988843162,-0.06528372839867462,0.5091712010434662,1,0,1
1.5537502768361242,-1.1184154563844682,1.2642082177960632,-0.6080605262284642,-0.6984114215706723,-1.2159519378287171,-0.5096697207230312,0.5616009108742485,-1.4067467853686622,0,2,0
1.1677433675300297,-1.222813230069077,-0.3940712049008869,-1.3880570912801098,-1.0100310120543545,-0.8266245665008833,-0.9361869224515201,1.7478017851870842,-1.6539620094218397,1,1,2
0.39572954891784073,0.5475990153324164,0.7593456300897321,1.4812159873027284,-0.3400488925144371,0.8766826830583886,0.35820006366363355,-0.9798459675121389,0.2599623058285693,0,2,1
0.39572954891784073,0.03865986861994771,0.4874965444017074,-0.4339541501008648,-1.1493942177984457,0.17450295977068853,-0.717365053738643,0.0016021667006675653,-0.22848712879262906,2,2,2
0.7817364582239352,-0.06573790506466115,-0.23484531185504381,0.3390781599056769,-1.365796711189892,-0.4651062931250379,0.5918573133061966,0.361284480143053,-0.02712634145899233,0,1,2
-1.5343049976126315,1.6611752679682454,1.1671192586217687,-1.4507353866860455,-0.1695237277219775,-1.3132837806606754,0.7513376583003272,-1.661672592045237,1.4043295526553763,1,1,0
0.009722639611746266,-0.36153159717105326,-1.205734903597989,0.6803266571157713,-0.6213721339233172,-0.8127200175248893,-0.4651635779339714,0.41759148367056026,-0.2504175115715399,1,1,2
-0.7622911790004426,-0.32673233927618356,0.3904075852274129,-1.088594124340639,-1.0325368713670653,0.38307119441059956,0.15792242111286448,-0.3242959446252127,-0.3162086599082727,1,0,2
0.7817364582239352,1.4045307409935819,-0.013482484937652235,1.2374670607240894,1.5556369495946332,-1.5357565642765805,1.0035391341049988,-1.1805036528101676,1.6375890785765195,1,1,1
1.5537502768361242,0.082158940988535,0.009818865264178295,0.478363260807756,0.773991143464729,-0.979574605236818,0.4323769683120661,-0.03218203541583757,0.1283800091551036,1,2,2
-1.5343049976126315,0.9782398317814284,-0.5144615142770119,-0.08574139784566591,0.7523508941255843,1.3146759758022015,1.5561570737358237,-1.1088401937751575,0.7284750288325755,0,1,1
-0.7622911790004426,-0.6355757530931517,-1.341659446442001,-0.17627671343201756,-0.6282970137118434,1.5162919359541154,-0.7804154226898109,0.7974078165561144,-0.9302593777177789,2,0,2
1.5537502768361242,1.5828769377047889,-0.5688313314146168,0.8056832479276433,-0.35043621219722687,-0.9100518603568478,0.7772995749272787,-1.7671202531967511,0.9796775952091917,0,0,1
0.39572954891784073,-0.6355757530931517,0.5030307778695946,1.355859396490857,-1.416002089656708,-0.6736745277649487,-1.3997925765042254,0.7523622137341082,-0.61326566300443,1,1,2
0.009722639611746266,1.2435841732298096,-1.3766114717447473,-0.5593107409127362,0.8112123723280571,0.25097797913865605,0.8737295509702414,-0.8781521065957915,1.332557390833486,0,0,1
-0.3762842696943482,0.26485504493660067,1.0777974161814183,-0.8587737078522076,-0.29849961378327905,-0.32606080336509735,0.8366410986460251,-0.2168007560726962,0.0027787259667953804,2,1,0
1.5537502768361242,1.4697793495464622,-0.7668928081301776,-0.5314537207323202,-1.3805120807405113,-0.47205856761303494,1.596954371292462,-1.0661833729209846,1.4880637414475812,1,1,1
1.5537502768361242,-0.043988368880367494,-1.027091218717287,0.478363260807756,0.17239221183650794,1.7109556216180317,-0.20554441166445633,0.41486144713589374,-0.1866200343965262,0,2,2
-0.3762842696943482,-1.0053178682261417,1.7147009883647897,-0.6846673317246083,1.3054756672341212,1.140869113602276,-1.3219068266233711,0.9045617505417959,-1.271177146371758,1,0,0
1.5537502768361242,0.29530439559461136,-1.271755395836509,0.770861972702123,0.13343976302604735,-1.1255723694847555,0.6363634560952567,-0.3536438373728821,0.4393927103832948,1,1,2
1.1677433675300297,-0.8182718570412174,-0.5183450726439837,-1.4298426215507334,-0.7339014304868692,1.502387386978121,-0.33906284003163556,0.6626122626569289,-1.0179809088334228,0,2,2
-0.3762842696943482,1.282733338361538,0.9612906651722646,0.478363260807756,-1.5060255269075498,-1.20899966334072,1.6229162879194137,-1.2480720570431778,0.9796775952091917,0,1,1
0.39572954891784073,1.2609838021772444,1.341879385135499,-1.569127722452813,0.8389118914821628,-1.452329270420616,1.8417381566322906,-1.3883276840116974,1.6435700920616774,1,2,0
0.009722639611746266,-1.4664080353331648,0.9768248986401517,-1.3880570912801098,1.6690318561317499,0.501259860706549,-0.7915419583870759,1.3045121028705207,-1.5263670550718127,0,1,0
-0.3762842696943482,-1.2793620241482402,1.7030503132638746,1.3280023763104416,1.4907162015771993,-1.6469929560845327,-0.7433269703655946,1.1215996550478273,-1.0060188818631075,0,1,2
0.009722639611746266,-0.9792184248049896,-0.370769854699056,-1.5621634674077092,1.121100742864608,-1.0699541735807794,-0.4614547327015498,1.1134095454438258,-0.9920631837310733,1,2,2
-1.148298088306537,0.2735548594103179,1.5011052781813423,0.5688985763941077,1.4803288818944094,-1.702611151988509,0.899691467597193,-0.06699000123284192,-0.3859871505684438,1,1,2
-1.148298088306537,-1.757851820202698,-0.07173586044222907,0.7221121873863956,1.1176383029703456,0.9531577024263558,-0.750744660830438,1.6164187769562313,-2.182284867277421,1,0,2
-1.148298088306537,1.6916246186262565,-0.370769854699056,0.1928288039584928,1.5080284010485139,1.3216282502901984,2.249711132198671,-1.2897051141968503,2.439044885587628,1,1,1
-1.148298088306537,-0.5224781649348252,0.6428388790805785,-0.7264528619952318,1.1323536725209642,-1.6956588775005121,-0.2352151735238295,0.17837203232035972,-0.48766437981612193,0,1,0
0.39572954891784073,-0.970518610331272,-1.5241866896896747,-1.060737104160223,0.048609985616600064,1.1825827605302577,-0.36873360189100873,1.0960055625353236,-1.747664554022641,1,1,2
0.39572954891784073,-0.8095720425674999,0.08360647423664228,-1.673591548129373,0.8795955602397546,0.7793508402264301,-0.7470358155980161,1.2028182419541722,-1.0957340841404706,0,2,2
-1.148298088306537,1.060888069281744,0.49526366113565085,1.5508585377537691,-1.6782819116471412,1.1339168391142784,1.4968155500170772,-1.2153116186271729,1.7193295962070059,0,2,1
-0.7622911790004426,0.5432491080955577,-0.9571871681117949,1.5856798129792884,-0.8810551259930529,1.405055544146163,0.28773200424762185,-0.6273299999732558,0.18420280168324044,1,0,1
-1.5343049976126315,-0.42243029848707503,1.571009328786834,-0.030027357484834045,-1.0913983495695392,-1.6608975050605268,-0.3984043637503819,0.36776831691288714,-0.5953226225489574,0,1,2
-1.5343049976126315,-1.7709015419132743,-1.6445769990658001,0.896218563513995,-1.055042730679776,-1.2785224082206903,-2.3344215750744794,1.697296109295743,-1.3688670332959976,1,1,2
0.7817364582239352,-1.2489126734902294,-0.6115504734513064,-1.5273421921821895,-0.5677043155622382,-0.6875790767409429,-1.3033626004612626,1.4437439661385398,-1.0498796474209293,1,2,2
-0.7622911790004426,-0.335432153749901,-1.112529502790666,1.7388934239715763,-0.595403834716344,-1.6956588775005121,0.08374551646443157,0.3650382803782187,-0.794689738720875,0,0,2
1.5537502768361242,-1.4403085919120122,0.48361298603473574,0.4087207103567165,-1.0082997921072232,1.1825827605302577,-0.7915419583870759,1.142416183624664,-1.0020315395396693,0,2,2
-1.148298088306537,-0.2136347511178571,1.1321672333190227,-1.3880570912801098,-0.13749615870004303,-0.4442494696610468,-0.324227459101949,0.21522752553836444,-0.8425378466021352,0,2,0
0.39572954891784073,-1.5447063655966213,-1.112529502790666,0.7430049525217071,-1.0057029621865257,-1.1325246439727528,-0.9806930652405796,0.6718261359614295,-0.7707656847802449,1,1,2
1.1677433675300297,-0.3310822465130422,0.9302221982364903,0.185864548913389,-0.19722324687608203,1.5162919359541154,-0.8657188630355088,0.23638530868203428,-0.5315251453739437,0,0,2
-1.5343049976126315,-0.9618187958575547,0.3748733517595258,0.8056832479276433,-0.7624665596145399,-1.0282405266527972,0.05778359983748029,1.2707279007540155,0.3217661118418635,0,1,2
-0.7622911790004426,-1.222813230069077,0.7632291884567038,1.112110469912218,-0.8723990262573955,0.20231205772267666,-0.8916807796624604,1.2536651724123464,-0.44779095658173834,1,0,2
